epoch,binary_accuracy,val_binary_accuracy,
0, 0.8315, 0.8450
1, 0.8420, 0.8618
2, 0.8468, 0.7533
3, 0.8720, 0.8329
4, 0.8895, 0.8720
5, 0.9024, 0.8945
6, 0.9123, 0.9060
7, 0.9140, 0.9079
8, 0.9267, 0.9206
9, 0.9356, 0.9095
10, 0.9285, 0.9284
11, 0.9483, 0.9434
12, 0.9422, 0.9349
13, 0.9429, 0.9366
14, 0.9496, 0.9390
15, 0.9511, 0.9365
16, 0.9420, 0.8989
17, 0.9519, 0.9443
18, 0.9597, 0.9389
19, 0.9612, 0.9373
20, 0.9548, 0.9398
21, 0.9504, 0.9405
22, 0.9619, 0.9438
23, 0.9554, 0.9417
24, 0.9577, 0.9427
25, 0.9575, 0.9427
26, 0.9661, 0.9429
27, 0.9600, 0.9473
28, 0.9591, 0.9401
29, 0.9606, 0.9478
30, 0.9583, 0.9476
31, 0.9641, 0.9479
32, 0.9634, 0.9458
33, 0.9634, 0.9426
34, 0.9619, 0.9453
35, 0.9586, 0.9503
36, 0.9623, 0.9443
37, 0.9615, 0.9443
38, 0.9598, 0.9478
39, 0.9658, 0.9492
40, 0.9596, 0.9427
41, 0.9608, 0.9434
42, 0.9623, 0.9502
43, 0.9605, 0.9438
44, 0.9641, 0.9458
45, 0.9588, 0.9467
