epoch, loss, val_loss
0, 1.5596, 0.8659
1, 0.7604, 0.7217
2, 0.6945, 0.8361
3, 0.5774, 0.6248
4, 0.4791, 0.5236
5, 0.4072, 0.4403
6, 0.3658, 0.4244
7, 0.3433, 0.3988
8, 0.3018, 0.3473
9, 0.2697, 0.3690
10, 0.2958, 0.3165
11, 0.2192, 0.2600
12, 0.2420, 0.2965
13, 0.2310, 0.2926
14, 0.2164, 0.2603
15, 0.2020, 0.2931
16, 0.2296, 0.3676
17, 0.1886, 0.2497
18, 0.1652, 0.2551
19, 0.1587, 0.2596
20, 0.1706, 0.2501
21, 0.1897, 0.2489
22, 0.1557, 0.2338
23, 0.1680, 0.2414
24, 0.1736, 0.2468
25, 0.1649, 0.2383
26, 0.1461, 0.2429
27, 0.1588, 0.2238
28, 0.1621, 0.2534
29, 0.1582, 0.2293
30, 0.1628, 0.2321
31, 0.1464, 0.2228
32, 0.1501, 0.2269
33, 0.1454, 0.2484
34, 0.1503, 0.2385
35, 0.1649, 0.2117
36, 0.1495, 0.2337
37, 0.1574, 0.2467
38, 0.1623, 0.2308
39, 0.1464, 0.2194
40, 0.1589, 0.2375
41, 0.1501, 0.2346
42, 0.1564, 0.2141
43, 0.1536, 0.2356
44, 0.1430, 0.2306
45, 0.1578, 0.2264
